model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_01,FSA,concentration
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2539,3,0,0.15481538905633974,1,S0L,95.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2540,3,0,0.15481538905633974,1,S0L,182.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2541,3,0,0.15481538905633974,1,S0L,150.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2542,3,1,0.15481538905633974,1,S0L,330.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2543,3,0,0.15481538905633974,1,S0L,88.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2544,3,0,0.15481538905633974,1,S0L,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2545,3,0,0.15481538905633974,1,S0L,45.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2546,3,0,0.15481538905633974,1,S0L,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2547,3,0,0.15481538905633974,1,S0L,50.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2548,3,0,0.15481538905633974,1,S0L,54.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2549,3,0,0.15481538905633974,1,S0L,60.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2550,3,0,0.15481538905633974,1,S0L,85.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2551,3,0,0.15481538905633974,1,S0L,107.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2552,3,0,0.15481538905633974,1,S0L,110.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2553,3,0,0.15481538905633974,1,S0L,122.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2554,3,0,0.15481538905633974,1,S0L,173.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2555,3,1,0.15481538905633974,1,S0L,202.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2556,3,1,0.15481538905633974,1,S0L,211.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2557,3,1,0.15481538905633974,1,S0L,241.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2558,3,1,0.15481538905633974,1,S0L,279.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2559,1,0,0.14547091449811406,1,S9X,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2560,1,0,0.14547091449811406,1,S9X,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2561,1,0,0.14547091449811406,1,S9X,58.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2562,1,0,0.14547091449811406,1,S9X,64.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2563,1,0,0.14547091449811406,1,S9X,76.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2564,1,0,0.14547091449811406,1,S9X,95.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2565,1,0,0.14547091449811406,1,S9X,96.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2566,1,0,0.14547091449811406,1,S9X,100.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2567,1,0,0.14547091449811406,1,S9X,100.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2568,1,0,0.14547091449811406,1,S9X,105.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2569,1,0,0.14547091449811406,1,S9X,107.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2570,1,0,0.14547091449811406,1,S9X,119.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2571,1,0,0.14547091449811406,1,S9X,142.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2572,1,0,0.14547091449811406,1,S9X,143.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2573,1,1,0.14547091449811406,1,S9X,207.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2574,1,0,0.14280689239064778,1,S9A,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2575,1,0,0.14280689239064778,1,S9A,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2576,1,0,0.14280689239064778,1,S9A,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2577,1,0,0.14280689239064778,1,S9A,47.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2578,1,0,0.14280689239064778,1,S9A,68.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2579,1,0,0.14280689239064778,1,S9A,70.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2580,1,0,0.14280689239064778,1,S9A,77.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2581,1,0,0.14280689239064778,1,S9A,90.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2582,1,0,0.14280689239064778,1,S9A,91.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2583,1,0,0.14280689239064778,1,S9A,101.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2584,1,0,0.14280689239064778,1,S9A,134.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2585,1,0,0.14280689239064778,1,S9A,137.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2586,1,0,0.14280689239064778,1,S9A,142.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2587,1,0,0.14280689239064778,1,S9A,163.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2588,1,0,0.14280689239064778,1,S9A,171.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2589,1,1,0.14280689239064778,1,S9A,210.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2590,1,1,0.14280689239064778,1,S9A,231.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2591,1,1,0.14280689239064778,1,S9A,236.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2592,4,0,0.13423842493088933,1,S7M,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2593,4,0,0.13423842493088933,1,S7M,98.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2594,4,0,0.13423842493088933,1,S7M,114.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2595,4,0,0.17175562371490855,1,S7L,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2596,4,0,0.17175562371490855,1,S7L,107.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2597,4,1,0.17175562371490855,1,S7L,249.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2598,4,1,0.17175562371490855,1,S7L,350.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2599,4,0,0.11135619242776378,1,S7K,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2600,4,0,0.11135619242776378,1,S7K,58.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2601,4,0,0.11135619242776378,1,S7K,58.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2602,4,0,0.11135619242776378,1,S7K,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2603,4,0,0.11135619242776378,1,S7K,101.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2604,4,0,0.11135619242776378,1,S7K,105.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2605,4,0,0.11135619242776378,1,S7K,140.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2606,4,0,0.11135619242776378,1,S7K,200.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2607,4,0,0.09855574987839415,0,S7J,86.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2608,4,0,0.09855574987839415,0,S7J,103.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2609,4,0,0.09855574987839415,0,S7J,113.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2610,4,0,0.09855574987839415,0,S7J,116.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2611,4,0,0.09855574987839415,0,S7J,127.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2612,4,0,0.09855574987839415,0,S7J,129.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2613,4,0,0.1316962306771636,1,S7N,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2614,4,0,0.1316962306771636,1,S7N,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2615,4,0,0.1316962306771636,1,S7N,57.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2616,4,0,0.1316962306771636,1,S7N,76.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2617,4,0,0.1316962306771636,1,S7N,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2618,4,0,0.1316962306771636,1,S7N,116.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2619,4,0,0.1316962306771636,1,S7N,120.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2620,4,1,0.1316962306771636,1,S7N,207.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2621,4,0,0.14486957226513594,1,S7H,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2622,4,0,0.14486957226513594,1,S7H,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2623,4,0,0.14486957226513594,1,S7H,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2624,4,0,0.14486957226513594,1,S7H,109.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2625,4,0,0.04875827184868348,0,S7V,73.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2626,4,0,0.04875827184868348,0,S7V,95.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2627,4,0,0.17065849380539566,1,S0K,77.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2628,4,0,0.17065849380539566,1,S0K,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2629,4,0,0.17065849380539566,1,S0K,137.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2630,4,0,0.17065849380539566,1,S0K,99.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2631,4,0,0.17065849380539566,1,S0K,65.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2632,4,0,0.17065849380539566,1,S0K,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2633,4,0,0.17065849380539566,1,S0K,59.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2634,4,0,0.17065849380539566,1,S0K,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2635,4,0,0.17065849380539566,1,S0K,80.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2636,4,0,0.17065849380539566,1,S0K,107.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2637,4,0,0.17065849380539566,1,S0K,107.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2638,4,0,0.17065849380539566,1,S0K,139.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2639,4,0,0.17065849380539566,1,S0K,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2640,4,0,0.17065849380539566,1,S0K,92.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2641,4,0,0.17065849380539566,1,S0K,89.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2642,4,0,0.17065849380539566,1,S0K,122.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2643,4,0,0.17065849380539566,1,S0K,177.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2644,4,0,0.17065849380539566,1,S0K,79.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2645,4,0,0.17065849380539566,1,S0K,146.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2646,4,0,0.17065849380539566,1,S0K,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2647,4,0,0.17065849380539566,1,S0K,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2648,4,0,0.17065849380539566,1,S0K,95.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2649,4,1,0.17065849380539566,1,S0K,202.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2650,4,1,0.17065849380539566,1,S0K,206.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2651,4,0,0.17065849380539566,1,S0K,71.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2652,4,0,0.17065849380539566,1,S0K,105.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2653,4,0,0.17065849380539566,1,S0K,119.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2654,4,0,0.17065849380539566,1,S0K,127.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2655,4,0,0.17065849380539566,1,S0K,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2656,4,0,0.17065849380539566,1,S0K,70.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2657,4,0,0.17065849380539566,1,S0K,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2658,4,0,0.17065849380539566,1,S0K,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2659,4,0,0.17065849380539566,1,S0K,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2660,4,0,0.17065849380539566,1,S0K,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2661,4,0,0.17065849380539566,1,S0K,51.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2662,4,0,0.17065849380539566,1,S0K,57.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2663,4,0,0.17065849380539566,1,S0K,98.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2664,4,0,0.17065849380539566,1,S0K,100.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2665,4,1,0.17065849380539566,1,S0K,205.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2666,4,1,0.17065849380539566,1,S0K,219.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2667,4,1,0.17065849380539566,1,S0K,397.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2668,4,1,0.17065849380539566,1,S0K,755.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2669,4,0,0.17065849380539566,1,S0K,56.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2670,4,0,0.17065849380539566,1,S0K,72.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2671,4,0,0.17065849380539566,1,S0K,97.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2672,4,0,0.17065849380539566,1,S0K,141.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2673,4,0,0.17065849380539566,1,S0K,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2674,4,0,0.17065849380539566,1,S0K,113.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2675,4,0,0.17065849380539566,1,S0K,154.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2676,4,0,0.17065849380539566,1,S0K,159.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2677,4,0,0.17065849380539566,1,S0K,71.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2678,4,0,0.17065849380539566,1,S0K,194.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2679,4,0,0.17065849380539566,1,S0K,37.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2680,4,0,0.17065849380539566,1,S0K,49.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2681,4,0,0.17065849380539566,1,S0K,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2682,4,0,0.17065849380539566,1,S0K,58.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2683,4,0,0.17065849380539566,1,S0K,66.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2684,4,0,0.17065849380539566,1,S0K,89.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2685,4,0,0.17065849380539566,1,S0K,131.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2686,4,0,0.17065849380539566,1,S0K,186.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2687,4,0,0.17065849380539566,1,S0K,188.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2688,4,0,0.17065849380539566,1,S0K,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2689,4,0,0.17065849380539566,1,S0K,51.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2690,4,0,0.17065849380539566,1,S0K,64.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2691,4,0,0.17065849380539566,1,S0K,66.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2692,4,0,0.17065849380539566,1,S0K,71.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2693,4,0,0.17065849380539566,1,S0K,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2694,4,0,0.17065849380539566,1,S0K,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2695,4,0,0.17065849380539566,1,S0K,150.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2696,4,0,0.17065849380539566,1,S0K,190.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2697,4,0,0.17065849380539566,1,S0K,45.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2698,4,0,0.17065849380539566,1,S0K,148.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2699,4,0,0.17065849380539566,1,S0K,159.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2700,4,0,0.17065849380539566,1,S0K,180.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2701,4,0,0.17065849380539566,1,S0K,75.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2702,4,1,0.17065849380539566,1,S0K,264.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2703,4,0,0.17065849380539566,1,S0K,121.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2704,1,0,0.16343727196844457,1,S0H,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2705,1,0,0.16343727196844457,1,S0H,60.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2706,1,0,0.16343727196844457,1,S0H,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2707,1,0,0.16343727196844457,1,S0H,105.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2708,1,0,0.16343727196844457,1,S0H,119.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2709,1,0,0.16343727196844457,1,S0H,167.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2710,1,1,0.16343727196844457,1,S0H,279.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2711,1,1,0.16343727196844457,1,S0H,354.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2712,1,0,0.16343727196844457,1,S0H,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2713,1,0,0.16343727196844457,1,S0H,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2714,1,0,0.16343727196844457,1,S0H,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2715,1,0,0.16343727196844457,1,S0H,64.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2716,1,0,0.16343727196844457,1,S0H,84.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2717,1,0,0.16343727196844457,1,S0H,90.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2718,1,0,0.16343727196844457,1,S0H,103.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2719,1,0,0.16343727196844457,1,S0H,136.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2720,1,0,0.16343727196844457,1,S0H,143.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2721,1,0,0.16343727196844457,1,S0H,170.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2722,1,0,0.16343727196844457,1,S0H,199.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2723,1,1,0.16343727196844457,1,S0H,239.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2724,1,1,0.16343727196844457,1,S0H,246.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2725,1,1,0.16343727196844457,1,S0H,260.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2726,1,1,0.16343727196844457,1,S0H,295.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2727,1,0,0.16343727196844457,1,S0H,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2728,1,0,0.16343727196844457,1,S0H,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2729,1,0,0.16343727196844457,1,S0H,76.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2730,1,0,0.16343727196844457,1,S0H,131.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2731,1,0,0.16343727196844457,1,S0H,41.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2732,1,0,0.16343727196844457,1,S0H,132.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2733,1,0,0.16343727196844457,1,S0H,188.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2734,1,1,0.16343727196844457,1,S0H,214.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2735,1,0,0.16343727196844457,1,S0H,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2736,1,0,0.16343727196844457,1,S0H,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2737,1,0,0.16343727196844457,1,S0H,124.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2738,1,0,0.16343727196844457,1,S0H,143.0
