FSA,n_days,concentration,longitude,latitude,hous_frac_type_single_detached,hous_frac_type_highrise,hous_frac_type_other_attached,hous_frac_type_movable,hous_avg_rooms,hous_frac_major_repair,hous_frac_age_pre_1980,hous_frac_age_1981_2000,hous_frac_age_post_2001,hous_median_value,demogr_pop_2016,demogr_num_total_dwellings,demogr_num_occ_dwellings,demogr_median_age,demogr_avg_household_size,demogr_frac_tenure_owned,demogr_frac_tenure_rented,demogr_frac_tenure_band,socioeco_frac_low_income,socioeco_median_income,socioeco_frac_high_income,socioeco_frac_govt_transfers,socioeco_frac_unemployment_rate,socioeco_frac_nonlaborer,socioeco_frac_bachelor_plus,socioeco_frac_overcrowded,socioeco_frac_unsuitable_housing,socioeco_frac_housing_burden,rxtp_intrusive_rocks,rxtp_metamorphic_rocks,rxtp_sedimentary_and_volcanic_rocks,rxtp_sedimentary_rocks,rxtp_unknown,rxtp_volcanic_rocks,geolprov_appalachian_orogen,geolprov_arctic_continental_shelf,geolprov_arctic_platform,geolprov_atlantic_continental_shelf,geolprov_bear_province,geolprov_churchill_province,geolprov_cordilleran_orogen,geolprov_grenville_province,geolprov_hudson_bay_lowlands,geolprov_innuitian_orogen,geolprov_interior_platform,geolprov_nain_province,geolprov_pacific_continental_shelf,geolprov_slave_province,geolprov_southern_province,geolprov_st_lawrence_platform,geolprov_superior_province,geolprov_unknown,geolprov_oceanic_crust,sedi_alluvial_sediments,sedi_bedrock,sedi_colluvial_and_mass-wasting_deposits,sedi_eolian_sediments,sedi_glacial_ice_or_snowpack,sedi_glacial_sediments,sedi_glaciofluvial_sediments,sedi_glaciolacustrine_sediments,sedi_glaciomarine_sediments,sedi_lacustrine_sediments,sedi_marine_sediments,sedi_organic_deposits,sedi_volcanic_deposits,sedi_weathered_bedrock_or_regolith,average_heating_days,mean_uranium,max_uranium,provinceterritory,geometry,spatial_cluster,is_test,cv_fold,oof_prob,oof_pred_at_threshold
T4T,91.0,29.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,91.0,30.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,92.0,33.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,93.0,34.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,90.0,39.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,99.0,46.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,91.0,62.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,93.0,69.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,91.0,74.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,91.0,97.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,100.0,99.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,91.0,108.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,91.0,124.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,94.0,129.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,102.0,159.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,95.0,161.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T1W,91.0,7.5,-115.2971740148102,51.40950896906277,0.4610927152317881,0.0132450331125827,0.5240066225165563,0.0016556291390728,6.0,0.0422185430463576,0.1672185430463576,0.5107615894039735,0.3220198675496689,696578.0,14755.0,8416.0,6047.0,41.6,2.4,0.6903973509933775,0.3096026490066225,0.0,0.07,98701.0,0.0703750526759376,0.044,0.057,0.2460905349794238,0.4158305462653289,0.0165700082850041,0.0289735099337748,0.1639999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821490027944634,0.0,0.0,0.0,0.0178509972055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285262387240457,0.262028945192139,0.0,0.0,0.1094448160838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.81380065717417,1.7233867645263672,3.5781805515289307,AB,POINT (4620142.714430986 1990136.6650427566),97,False,1,0.03289169818162918,0
T1W,95.0,7.5,-115.2971740148102,51.40950896906277,0.4610927152317881,0.0132450331125827,0.5240066225165563,0.0016556291390728,6.0,0.0422185430463576,0.1672185430463576,0.5107615894039735,0.3220198675496689,696578.0,14755.0,8416.0,6047.0,41.6,2.4,0.6903973509933775,0.3096026490066225,0.0,0.07,98701.0,0.0703750526759376,0.044,0.057,0.2460905349794238,0.4158305462653289,0.0165700082850041,0.0289735099337748,0.1639999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821490027944634,0.0,0.0,0.0,0.0178509972055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285262387240457,0.262028945192139,0.0,0.0,0.1094448160838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.81380065717417,1.7233867645263672,3.5781805515289307,AB,POINT (4620142.714430986 1990136.6650427566),97,False,1,0.03289169818162918,0
T1W,95.0,19.0,-115.2971740148102,51.40950896906277,0.4610927152317881,0.0132450331125827,0.5240066225165563,0.0016556291390728,6.0,0.0422185430463576,0.1672185430463576,0.5107615894039735,0.3220198675496689,696578.0,14755.0,8416.0,6047.0,41.6,2.4,0.6903973509933775,0.3096026490066225,0.0,0.07,98701.0,0.0703750526759376,0.044,0.057,0.2460905349794238,0.4158305462653289,0.0165700082850041,0.0289735099337748,0.1639999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821490027944634,0.0,0.0,0.0,0.0178509972055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285262387240457,0.262028945192139,0.0,0.0,0.1094448160838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.81380065717417,1.7233867645263672,3.5781805515289307,AB,POINT (4620142.714430986 1990136.6650427566),97,False,1,0.03289169818162918,0
T1W,97.0,19.0,-115.2971740148102,51.40950896906277,0.4610927152317881,0.0132450331125827,0.5240066225165563,0.0016556291390728,6.0,0.0422185430463576,0.1672185430463576,0.5107615894039735,0.3220198675496689,696578.0,14755.0,8416.0,6047.0,41.6,2.4,0.6903973509933775,0.3096026490066225,0.0,0.07,98701.0,0.0703750526759376,0.044,0.057,0.2460905349794238,0.4158305462653289,0.0165700082850041,0.0289735099337748,0.1639999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821490027944634,0.0,0.0,0.0,0.0178509972055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285262387240457,0.262028945192139,0.0,0.0,0.1094448160838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.81380065717417,1.7233867645263672,3.5781805515289307,AB,POINT (4620142.714430986 1990136.6650427566),97,False,1,0.03289169818162918,0
T1W,91.0,117.0,-115.2971740148102,51.40950896906277,0.4610927152317881,0.0132450331125827,0.5240066225165563,0.0016556291390728,6.0,0.0422185430463576,0.1672185430463576,0.5107615894039735,0.3220198675496689,696578.0,14755.0,8416.0,6047.0,41.6,2.4,0.6903973509933775,0.3096026490066225,0.0,0.07,98701.0,0.0703750526759376,0.044,0.057,0.2460905349794238,0.4158305462653289,0.0165700082850041,0.0289735099337748,0.1639999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821490027944634,0.0,0.0,0.0,0.0178509972055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285262387240457,0.262028945192139,0.0,0.0,0.1094448160838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.81380065717417,1.7233867645263672,3.5781805515289307,AB,POINT (4620142.714430986 1990136.6650427566),97,False,1,0.03289169818162918,0
T1W,92.0,143.0,-115.2971740148102,51.40950896906277,0.4610927152317881,0.0132450331125827,0.5240066225165563,0.0016556291390728,6.0,0.0422185430463576,0.1672185430463576,0.5107615894039735,0.3220198675496689,696578.0,14755.0,8416.0,6047.0,41.6,2.4,0.6903973509933775,0.3096026490066225,0.0,0.07,98701.0,0.0703750526759376,0.044,0.057,0.2460905349794238,0.4158305462653289,0.0165700082850041,0.0289735099337748,0.1639999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821490027944634,0.0,0.0,0.0,0.0178509972055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285262387240457,0.262028945192139,0.0,0.0,0.1094448160838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.81380065717417,1.7233867645263672,3.5781805515289307,AB,POINT (4620142.714430986 1990136.6650427566),97,False,1,0.03289169818162918,0
T1W,101.0,257.0,-115.2971740148102,51.40950896906277,0.4610927152317881,0.0132450331125827,0.5240066225165563,0.0016556291390728,6.0,0.0422185430463576,0.1672185430463576,0.5107615894039735,0.3220198675496689,696578.0,14755.0,8416.0,6047.0,41.6,2.4,0.6903973509933775,0.3096026490066225,0.0,0.07,98701.0,0.0703750526759376,0.044,0.057,0.2460905349794238,0.4158305462653289,0.0165700082850041,0.0289735099337748,0.1639999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821490027944634,0.0,0.0,0.0,0.0178509972055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285262387240457,0.262028945192139,0.0,0.0,0.1094448160838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.81380065717417,1.7233867645263672,3.5781805515289307,AB,POINT (4620142.714430986 1990136.6650427566),97,False,1,0.03289169818162918,0
T1W,93.0,257.0,-115.2971740148102,51.40950896906277,0.4610927152317881,0.0132450331125827,0.5240066225165563,0.0016556291390728,6.0,0.0422185430463576,0.1672185430463576,0.5107615894039735,0.3220198675496689,696578.0,14755.0,8416.0,6047.0,41.6,2.4,0.6903973509933775,0.3096026490066225,0.0,0.07,98701.0,0.0703750526759376,0.044,0.057,0.2460905349794238,0.4158305462653289,0.0165700082850041,0.0289735099337748,0.1639999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821490027944634,0.0,0.0,0.0,0.0178509972055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285262387240457,0.262028945192139,0.0,0.0,0.1094448160838153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.81380065717417,1.7233867645263672,3.5781805515289307,AB,POINT (4620142.714430986 1990136.6650427566),97,False,1,0.03289169818162918,0
T0M,92.0,92.0,-114.86911731715242,51.95516720154258,0.7695576588757967,0.0,0.1017964071856287,0.1286459339385744,7.0,0.0719984432769021,0.428988326848249,0.2873540856031128,0.2836575875486381,315044.0,67484.0,29041.0,25889.0,40.8,2.5,0.832295719844358,0.1667315175097276,0.0009727626459143,0.104,83984.0,0.0382746653445711,0.089,0.095,0.2968869365928189,0.1040348657387881,0.0093403385872737,0.0221789883268482,0.157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314461724300184,0.0,0.0,0.0,0.6685538275699815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789682344418399,0.0620854139186842,0.0,0.0,0.5818664465301874,0.0260065917343869,0.1510733133749015,0.0,0.0,0.0,0.0,0.0,0.0,281.7456188389924,1.4573547928421586,4.38079833984375,AB,POINT (4668998.669318667 2035839.9503930798),97,False,1,0.07196515798568726,0
T0M,96.0,130.0,-114.86911731715242,51.95516720154258,0.7695576588757967,0.0,0.1017964071856287,0.1286459339385744,7.0,0.0719984432769021,0.428988326848249,0.2873540856031128,0.2836575875486381,315044.0,67484.0,29041.0,25889.0,40.8,2.5,0.832295719844358,0.1667315175097276,0.0009727626459143,0.104,83984.0,0.0382746653445711,0.089,0.095,0.2968869365928189,0.1040348657387881,0.0093403385872737,0.0221789883268482,0.157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314461724300184,0.0,0.0,0.0,0.6685538275699815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789682344418399,0.0620854139186842,0.0,0.0,0.5818664465301874,0.0260065917343869,0.1510733133749015,0.0,0.0,0.0,0.0,0.0,0.0,281.7456188389924,1.4573547928421586,4.38079833984375,AB,POINT (4668998.669318667 2035839.9503930798),97,False,1,0.07196515798568726,0
T0M,73.0,312.0,-114.86911731715242,51.95516720154258,0.7695576588757967,0.0,0.1017964071856287,0.1286459339385744,7.0,0.0719984432769021,0.428988326848249,0.2873540856031128,0.2836575875486381,315044.0,67484.0,29041.0,25889.0,40.8,2.5,0.832295719844358,0.1667315175097276,0.0009727626459143,0.104,83984.0,0.0382746653445711,0.089,0.095,0.2968869365928189,0.1040348657387881,0.0093403385872737,0.0221789883268482,0.157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314461724300184,0.0,0.0,0.0,0.6685538275699815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789682344418399,0.0620854139186842,0.0,0.0,0.5818664465301874,0.0260065917343869,0.1510733133749015,0.0,0.0,0.0,0.0,0.0,0.0,281.7456188389924,1.4573547928421586,4.38079833984375,AB,POINT (4668998.669318667 2035839.9503930798),97,False,1,0.07196515798568726,0
