model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2734,1,1,0.3100239038467407,1,S0H,214.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2735,1,0,0.3100239038467407,1,S0H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2736,1,0,0.3100239038467407,1,S0H,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2737,1,0,0.3100239038467407,1,S0H,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2738,1,0,0.3100239038467407,1,S0H,143.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2739,1,0,0.3100239038467407,1,S0H,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2740,1,0,0.3100239038467407,1,S0H,69.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2741,1,0,0.3100239038467407,1,S0H,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2742,1,0,0.3100239038467407,1,S0H,123.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2743,1,0,0.3100239038467407,1,S0H,152.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2744,1,0,0.3100239038467407,1,S0H,66.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2745,1,1,0.3100239038467407,1,S0H,1062.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2746,1,0,0.3100239038467407,1,S0H,191.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2747,1,0,0.3100239038467407,1,S0H,96.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2748,1,0,0.3100239038467407,1,S0H,37.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2749,1,0,0.3100239038467407,1,S0H,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2750,1,0,0.3100239038467407,1,S0H,141.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2751,1,0,0.3100239038467407,1,S0H,150.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2752,1,0,0.3100239038467407,1,S0H,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2753,1,0,0.3100239038467407,1,S0H,118.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2754,1,0,0.3100239038467407,1,S0H,163.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2755,1,0,0.3100239038467407,1,S0H,164.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2756,1,0,0.3100239038467407,1,S0H,194.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2757,1,1,0.3100239038467407,1,S0H,296.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2758,1,1,0.3100239038467407,1,S0H,294.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2759,1,0,0.3100239038467407,1,S0H,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2760,1,0,0.3100239038467407,1,S0H,57.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2761,1,0,0.3100239038467407,1,S0H,115.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2762,1,0,0.3100239038467407,1,S0H,122.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2763,1,1,0.3100239038467407,1,S0H,241.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2764,1,1,0.3100239038467407,1,S0H,405.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2765,1,0,0.3100239038467407,1,S0H,191.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2766,1,1,0.3100239038467407,1,S0H,218.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2767,1,1,0.3100239038467407,1,S0H,622.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2768,1,0,0.3100239038467407,1,S0H,61.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2769,1,0,0.3100239038467407,1,S0H,54.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2770,1,0,0.3100239038467407,1,S0H,199.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2771,1,1,0.3100239038467407,1,S0H,224.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2772,1,0,0.3100239038467407,1,S0H,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2773,2,1,0.07964146137237549,0,S0J,224.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2774,2,0,0.07964146137237549,0,S0J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2775,2,0,0.07964146137237549,0,S0J,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2776,2,0,0.07964146137237549,0,S0J,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2777,2,1,0.07964146137237549,0,S0J,321.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2778,2,0,0.07964146137237549,0,S0J,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2779,2,0,0.07964146137237549,0,S0J,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2780,2,0,0.07964146137237549,0,S0J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2781,2,0,0.07964146137237549,0,S0J,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2782,2,0,0.07964146137237549,0,S0J,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2783,2,0,0.07964146137237549,0,S0J,38.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2784,2,0,0.07964146137237549,0,S0J,78.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2785,2,0,0.07964146137237549,0,S0J,113.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2786,2,0,0.07964146137237549,0,S0J,42.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2787,2,0,0.07964146137237549,0,S0J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2788,2,0,0.07964146137237549,0,S0J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2789,2,0,0.07964146137237549,0,S0J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2790,2,0,0.07964146137237549,0,S0J,42.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2791,2,0,0.07964146137237549,0,S0J,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2792,2,0,0.07964146137237549,0,S0J,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2793,2,0,0.07964146137237549,0,S0J,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2794,2,0,0.07964146137237549,0,S0J,167.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2795,2,0,0.07964146137237549,0,S0J,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2796,2,0,0.07964146137237549,0,S0J,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2797,2,0,0.07964146137237549,0,S0J,42.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2798,2,0,0.07964146137237549,0,S0J,67.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2799,2,0,0.07964146137237549,0,S0J,122.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2800,2,1,0.07964146137237549,0,S0J,221.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2801,2,0,0.07964146137237549,0,S0J,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2802,2,0,0.07964146137237549,0,S0J,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2803,2,0,0.07964146137237549,0,S0J,94.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2804,2,0,0.07964146137237549,0,S0J,109.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2805,2,0,0.07964146137237549,0,S0J,117.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2806,2,0,0.07964146137237549,0,S0J,122.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2807,2,0,0.07964146137237549,0,S0J,158.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2808,2,0,0.07964146137237549,0,S0J,179.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2809,2,1,0.07964146137237549,0,S0J,245.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2810,2,0,0.07964146137237549,0,S0J,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2811,2,0,0.07964146137237549,0,S0J,159.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2812,2,0,0.07964146137237549,0,S0J,199.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2813,2,0,0.07964146137237549,0,S0J,114.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2814,2,0,0.07964146137237549,0,S0J,114.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2815,2,0,0.07964146137237549,0,S0J,155.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2816,2,0,0.07964146137237549,0,S0J,191.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2817,2,0,0.07964146137237549,0,S0J,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2818,2,0,0.07964146137237549,0,S0J,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2819,2,0,0.07964146137237549,0,S0J,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2820,2,0,0.07964146137237549,0,S0J,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2821,2,0,0.07964146137237549,0,S0J,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2822,2,0,0.07964146137237549,0,S0J,51.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2823,2,0,0.07964146137237549,0,S0J,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2824,2,0,0.07964146137237549,0,S0J,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2825,2,0,0.07964146137237549,0,S0J,95.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2826,2,0,0.07964146137237549,0,S0J,95.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2827,2,0,0.07964146137237549,0,S0J,99.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2828,2,0,0.07964146137237549,0,S0J,173.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2829,2,0,0.07964146137237549,0,S0J,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2830,2,0,0.07964146137237549,0,S0J,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2831,2,1,0.07964146137237549,0,S0J,213.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2832,2,1,0.07964146137237549,0,S0J,235.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2833,2,1,0.07964146137237549,0,S0J,250.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2834,2,0,0.07964146137237549,0,S0J,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2835,2,0,0.07964146137237549,0,S0J,141.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2836,2,0,0.07964146137237549,0,S0J,166.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2837,2,0,0.07964146137237549,0,S0J,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2838,2,0,0.07964146137237549,0,S0J,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2839,2,0,0.07964146137237549,0,S0J,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2840,2,0,0.07964146137237549,0,S0J,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2841,2,0,0.07964146137237549,0,S0J,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2842,2,0,0.07964146137237549,0,S0J,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2843,2,0,0.07964146137237549,0,S0J,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2844,2,0,0.07964146137237549,0,S0J,38.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2845,2,0,0.07964146137237549,0,S0J,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2846,2,0,0.07964146137237549,0,S0J,44.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2847,2,0,0.07964146137237549,0,S0J,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2848,2,0,0.07964146137237549,0,S0J,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2849,2,0,0.07964146137237549,0,S0J,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2850,2,0,0.07964146137237549,0,S0J,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2851,2,0,0.07964146137237549,0,S0J,91.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2852,2,0,0.07964146137237549,0,S0J,93.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2853,2,0,0.07964146137237549,0,S0J,97.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2854,2,0,0.07964146137237549,0,S0J,107.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2855,2,0,0.07964146137237549,0,S0J,130.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2856,2,0,0.07964146137237549,0,S0J,134.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2857,2,1,0.07964146137237549,0,S0J,239.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2858,2,1,0.07964146137237549,0,S0J,242.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2859,2,1,0.07964146137237549,0,S0J,393.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2860,2,1,0.07964146137237549,0,S0J,659.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2861,2,1,0.07964146137237549,0,S0J,310.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2862,2,0,0.07964146137237549,0,S0J,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2863,2,0,0.07964146137237549,0,S0J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2864,2,0,0.07964146137237549,0,S0J,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2865,2,0,0.07964146137237549,0,S0J,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2866,2,0,0.07964146137237549,0,S0J,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2867,2,0,0.07964146137237549,0,S0J,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2868,2,0,0.07964146137237549,0,S0J,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2869,2,0,0.07964146137237549,0,S0J,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2870,2,0,0.07964146137237549,0,S0J,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2871,2,0,0.07964146137237549,0,S0J,39.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2872,2,0,0.07964146137237549,0,S0J,48.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2873,2,0,0.07964146137237549,0,S0J,61.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2874,2,0,0.07964146137237549,0,S0J,63.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2875,2,0,0.07964146137237549,0,S0J,68.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2876,2,0,0.07964146137237549,0,S0J,68.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2877,2,0,0.07964146137237549,0,S0J,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2878,2,0,0.07964146137237549,0,S0J,77.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2879,2,0,0.07964146137237549,0,S0J,80.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2880,2,0,0.07964146137237549,0,S0J,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2881,2,0,0.07964146137237549,0,S0J,83.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2882,2,0,0.07964146137237549,0,S0J,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2883,2,0,0.07964146137237549,0,S0J,86.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2884,2,0,0.07964146137237549,0,S0J,86.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2885,2,0,0.07964146137237549,0,S0J,95.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2886,2,0,0.07964146137237549,0,S0J,96.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2887,2,0,0.07964146137237549,0,S0J,102.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2888,2,0,0.07964146137237549,0,S0J,118.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2889,2,0,0.07964146137237549,0,S0J,138.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2890,2,0,0.07964146137237549,0,S0J,138.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2891,2,0,0.07964146137237549,0,S0J,144.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2892,2,0,0.07964146137237549,0,S0J,165.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2893,2,0,0.07964146137237549,0,S0J,188.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2894,2,1,0.07964146137237549,0,S0J,218.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2895,2,1,0.07964146137237549,0,S0J,255.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2896,2,1,0.07964146137237549,0,S0J,266.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2897,2,1,0.07964146137237549,0,S0J,271.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2898,2,1,0.07964146137237549,0,S0J,277.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2899,2,1,0.07964146137237549,0,S0J,302.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2900,2,1,0.07964146137237549,0,S0J,353.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2901,2,1,0.07964146137237549,0,S0J,426.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2902,2,0,0.07964146137237549,0,S0J,43.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2903,2,0,0.07964146137237549,0,S0J,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2904,2,0,0.07964146137237549,0,S0J,117.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2905,2,0,0.07964146137237549,0,S0J,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2906,2,1,0.07964146137237549,0,S0J,514.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2907,2,1,0.07964146137237549,0,S0J,833.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2908,2,0,0.07964146137237549,0,S0J,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2909,4,0,0.10942695289850235,1,S6X,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2910,4,0,0.10942695289850235,1,S6X,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2911,4,0,0.10942695289850235,1,S6X,123.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2912,4,0,0.19498476386070251,1,S6H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2913,4,0,0.19498476386070251,1,S6H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2914,4,0,0.19498476386070251,1,S6H,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2915,4,0,0.19498476386070251,1,S6H,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2916,4,0,0.19498476386070251,1,S6H,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2917,4,0,0.19498476386070251,1,S6H,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2918,4,0,0.19498476386070251,1,S6H,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2919,4,0,0.19498476386070251,1,S6H,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2920,4,0,0.19498476386070251,1,S6H,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2921,4,0,0.19498476386070251,1,S6H,38.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2922,4,0,0.19498476386070251,1,S6H,39.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2923,4,0,0.19498476386070251,1,S6H,43.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2924,4,0,0.19498476386070251,1,S6H,45.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2925,4,0,0.19498476386070251,1,S6H,52.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2926,4,0,0.19498476386070251,1,S6H,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2927,4,0,0.19498476386070251,1,S6H,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2928,4,0,0.19498476386070251,1,S6H,63.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2929,4,0,0.19498476386070251,1,S6H,65.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2930,4,0,0.19498476386070251,1,S6H,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2931,4,0,0.19498476386070251,1,S6H,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2932,4,0,0.19498476386070251,1,S6H,71.0
