model_name,run_id,row_index,y_true,test_prob,test_pred_at_0p10,test_pred_at_0p15,FSA,concentration
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,790,0,0.1732242257361904,1,1,S3N,74.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,791,0,0.1732242257361904,1,1,S3N,75.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,792,0,0.1732242257361904,1,1,S3N,87.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,793,0,0.1732242257361904,1,1,S3N,87.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,794,0,0.1732242257361904,1,1,S3N,92.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,795,0,0.1732242257361904,1,1,S3N,95.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,796,0,0.1732242257361904,1,1,S3N,95.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,797,0,0.1732242257361904,1,1,S3N,106.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,798,0,0.1732242257361904,1,1,S3N,115.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,799,0,0.1732242257361904,1,1,S3N,116.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,800,0,0.1732242257361904,1,1,S3N,141.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,801,0,0.1732242257361904,1,1,S3N,146.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,802,0,0.1732242257361904,1,1,S3N,168.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,803,0,0.1732242257361904,1,1,S3N,169.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,804,0,0.1732242257361904,1,1,S3N,178.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,805,0,0.1732242257361904,1,1,S3N,180.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,806,0,0.1732242257361904,1,1,S3N,187.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,807,0,0.1732242257361904,1,1,S3N,197.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,808,1,0.1732242257361904,1,1,S3N,226.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,809,1,0.1732242257361904,1,1,S3N,246.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,810,1,0.1732242257361904,1,1,S3N,285.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,811,1,0.2566283736416088,1,1,R0L,869.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,812,0,0.2566283736416088,1,1,R0L,85.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,813,0,0.2566283736416088,1,1,R0L,122.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,814,0,0.2566283736416088,1,1,R0L,93.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,815,0,0.2566283736416088,1,1,R0L,110.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,816,0,0.2566283736416088,1,1,R0L,134.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,817,0,0.2566283736416088,1,1,R0L,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,818,0,0.2566283736416088,1,1,R0L,147.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,819,1,0.2566283736416088,1,1,R0L,387.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,820,0,0.2566283736416088,1,1,R0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,821,0,0.2566283736416088,1,1,R0L,115.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,822,0,0.2566283736416088,1,1,R0L,129.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,823,1,0.2566283736416088,1,1,R0L,570.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,824,0,0.2566283736416088,1,1,R0L,34.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,825,1,0.2566283736416088,1,1,R0L,378.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,826,0,0.2566283736416088,1,1,R0L,43.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,827,0,0.2566283736416088,1,1,R0L,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,828,0,0.2566283736416088,1,1,R0L,63.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,829,0,0.2566283736416088,1,1,R0L,113.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,830,0,0.2566283736416088,1,1,R0L,62.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,831,0,0.2566283736416088,1,1,R0L,85.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,832,1,0.2566283736416088,1,1,R0L,421.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,833,1,0.2566283736416088,1,1,R0L,467.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,834,1,0.2566283736416088,1,1,R0L,468.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,835,0,0.2566283736416088,1,1,R0L,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,836,0,0.2566283736416088,1,1,R0L,185.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,837,1,0.2566283736416088,1,1,R0L,244.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,838,1,0.2566283736416088,1,1,R0L,324.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,839,1,0.2566283736416088,1,1,R0L,483.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,840,1,0.2566283736416088,1,1,R0L,853.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,841,1,0.2566283736416088,1,1,R0L,250.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,842,1,0.2566283736416088,1,1,R0L,299.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,843,0,0.2566283736416088,1,1,R0L,56.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,844,1,0.2566283736416088,1,1,R0L,267.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,845,0,0.2566283736416088,1,1,R0L,77.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,846,0,0.2566283736416088,1,1,R0L,109.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,847,0,0.2566283736416088,1,1,R0L,80.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,848,0,0.2566283736416088,1,1,R0L,96.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,849,0,0.2566283736416088,1,1,R0L,165.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,850,0,0.2566283736416088,1,1,R0L,180.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,851,1,0.2566283736416088,1,1,R0L,359.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,852,1,0.2566283736416088,1,1,R0L,392.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,853,1,0.2566283736416088,1,1,R0L,915.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,854,0,0.2566283736416088,1,1,R0L,109.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,855,0,0.2566283736416088,1,1,R0L,68.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,856,0,0.2566283736416088,1,1,R0L,103.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,857,0,0.2566283736416088,1,1,R0L,30.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,858,0,0.2566283736416088,1,1,R0L,42.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,859,0,0.2566283736416088,1,1,R0L,44.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,860,0,0.2566283736416088,1,1,R0L,66.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,861,1,0.2566283736416088,1,1,R0L,414.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,862,0,0.2566283736416088,1,1,R0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,863,0,0.2566283736416088,1,1,R0L,30.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,864,0,0.2566283736416088,1,1,R0L,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,865,0,0.2566283736416088,1,1,R0L,75.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,866,0,0.2566283736416088,1,1,R0L,88.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,867,0,0.2566283736416088,1,1,R0L,89.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,868,0,0.2566283736416088,1,1,R0L,91.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,869,0,0.2566283736416088,1,1,R0L,99.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,870,0,0.2566283736416088,1,1,R0L,115.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,871,0,0.2566283736416088,1,1,R0L,118.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,872,0,0.2566283736416088,1,1,R0L,144.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,873,0,0.2566283736416088,1,1,R0L,156.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,874,0,0.2566283736416088,1,1,R0L,176.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,875,0,0.2566283736416088,1,1,R0L,177.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,876,1,0.2566283736416088,1,1,R0L,205.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,877,1,0.2566283736416088,1,1,R0L,207.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,878,1,0.2566283736416088,1,1,R0L,210.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,879,1,0.2566283736416088,1,1,R0L,212.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,880,1,0.2566283736416088,1,1,R0L,232.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,881,1,0.2566283736416088,1,1,R0L,237.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,882,1,0.2566283736416088,1,1,R0L,312.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,883,1,0.2566283736416088,1,1,R0L,354.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,884,1,0.2566283736416088,1,1,R0L,379.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,885,1,0.2566283736416088,1,1,R0L,411.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,886,1,0.2566283736416088,1,1,R0L,643.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,887,0,0.2566283736416088,1,1,R0L,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,888,0,0.2566283736416088,1,1,R0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,889,0,0.2566283736416088,1,1,R0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,890,0,0.2566283736416088,1,1,R0L,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,891,0,0.2566283736416088,1,1,R0L,61.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,892,0,0.2566283736416088,1,1,R0L,125.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,893,0,0.2566283736416088,1,1,R0L,148.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,894,0,0.2566283736416088,1,1,R0L,54.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,895,0,0.2566283736416088,1,1,R0L,67.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,896,0,0.17524604921563613,1,1,R6M,28.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,897,0,0.17524604921563613,1,1,R6M,66.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,898,0,0.17524604921563613,1,1,R6M,96.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,899,1,0.17524604921563613,1,1,R6M,237.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,900,1,0.17524604921563613,1,1,R6M,241.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,901,1,0.17524604921563613,1,1,R6M,293.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,902,1,0.17524604921563613,1,1,R6M,408.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,903,1,0.17524604921563613,1,1,R6M,570.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,904,1,0.17524604921563613,1,1,R6M,614.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,905,1,0.17524604921563613,1,1,R6M,625.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,906,1,0.17524604921563613,1,1,R6M,810.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,907,1,0.17524604921563613,1,1,R6M,992.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,908,1,0.17524604921563613,1,1,R6M,1226.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,909,0,0.19995408474145832,1,1,R0G,79.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,910,0,0.19995408474145832,1,1,R0G,156.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,911,1,0.19995408474145832,1,1,R0G,236.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,912,1,0.19995408474145832,1,1,R0G,435.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,913,1,0.19995408474145832,1,1,R0G,973.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,914,0,0.19995408474145832,1,1,R0G,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,915,0,0.19995408474145832,1,1,R0G,80.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,916,0,0.19995408474145832,1,1,R0G,113.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,917,0,0.19995408474145832,1,1,R0G,126.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,918,1,0.19995408474145832,1,1,R0G,270.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,919,1,0.19995408474145832,1,1,R0G,297.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,920,0,0.19995408474145832,1,1,R0G,92.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,921,1,0.19995408474145832,1,1,R0G,224.0
